ObjectID,GlobalID,Monitoring Organization:,Specify other.,Waterbody Name:,Town:,Specify other.,Site Description:,Station ID:,Field Team Leader Name:,Photos Taken?,"*If additional photos were captured, please decribe what they depict",Optional: Please include any other comments to explain changes from protocol or observations that might explain unusual results.,sampleID,groupID,CreationDate,Creator,EditDate,Editor,Monitoring Date:,x,y
1,927860db-ff08-41f7-8608-0dd66d265028,Washington_Montessori_School,,West Branch Butternut Brook,Litchfield,,"at the Ripley Waterfowl Conservancy, between Brush Hill Road No. 1 and Duck Pond Road. ",20795,T. Fahsbender,"US,DS",,New RBV Site,RBV-2022-001,62,11/16/2022 2:40:47 PM,Meghan.Lally_CTDEEP,12/9/2022 7:25:18 PM,Meghan.Lally_CTDEEP,10/24/2022 5:00:00 PM,-73.226111,41.748056
2,df21bba1-6c31-4d1f-8f62-ee189d193e9c,Washington_Montessori_School,,Bee Brook,Washington,,"200m upstream Shepaug confluence, adj. Route 47",18889,T. Fahsbender,"US,DS",,,RBV-2022-002,62,11/16/2022 2:41:46 PM,Meghan.Lally_CTDEEP,12/9/2022 7:25:20 PM,Meghan.Lally_CTDEEP,10/24/2022 4:00:00 AM,-73.319722,41.66167
3,e445de81-a1b5-420e-8265-306f6a9ae972,Vernon_Conservation_Commission,,Tankerhoosen River,Vernon,,Downstream of Barrow's Brook,18780,"N. Cranmer, J. Carlson, R. Grasis","US,DS",,,RBV-2022-003,92,11/18/2022 2:11:20 PM,Meghan.Lally_CTDEEP,12/9/2022 7:25:52 PM,Meghan.Lally_CTDEEP,10/22/2022 4:00:00 AM,-72.438333,41.84083
4,63bbe834-f05b-4064-8845-ba57bc9221e9,Vernon_Conservation_Commission,,Tankerhoosen River,Vernon,,200 ft downstream of Bolton Road,15205,"R. Goad, J. Harty, T. Ouellette, J. Pike","US,DS,Additional","pedestrian bridge, volunteers",,RBV-2022-004,92,11/18/2022 2:17:02 PM,Meghan.Lally_CTDEEP,12/9/2022 7:25:55 PM,Meghan.Lally_CTDEEP,10/22/2022 4:00:00 AM,-72.448333,41.82917
5,31f2ae60-3ce5-4f89-8053-db5ae0e1f8f8,Bolton_Conservation_Commission,,Bolton Pond Brook,Bolton,,In the backyard of 29 Fernwood Drive,20793,"J. Laughman, B. Cataldo","US,DS",,New RBV Site,RBV-2022-005,35,11/18/2022 2:27:43 PM,Meghan.Lally_CTDEEP,12/9/2022 7:27:12 PM,Meghan.Lally_CTDEEP,10/29/2022 4:00:00 AM,-72.421715,41.79461
6,b36c2852-c174-417d-849b-59f2171f32c5,Bolton_Conservation_Commission,,Railroad Brook,Bolton,,"200 yards downstream of Bolton Notch Pond, adjacent to the Hop River Trail",17971,"R. Parlee, A. Bicknel, B. Glubosky","US,DS,Additional",volunteer sampling,,RBV-2022-006,35,11/18/2022 2:30:47 PM,Meghan.Lally_CTDEEP,12/9/2022 7:27:14 PM,Meghan.Lally_CTDEEP,10/29/2022 4:00:00 AM,-72.4524,41.7934
7,6d6c44c3-c5dc-4533-801c-18314f95ee74,Bolton_Conservation_Commission,,French Brook,Bolton,,At 126 French Road,15592,"J. Laughman, B. Cataldo","US,DS,Additional",volunteers sampling,Not much sediment on streambed,RBV-2022-007,35,11/18/2022 2:33:18 PM,Meghan.Lally_CTDEEP,12/9/2022 7:27:18 PM,Meghan.Lally_CTDEEP,10/29/2022 4:00:00 AM,-72.448,41.744
8,ac2753fa-523a-4969-8b49-7a6ab30ba654,Pomperaug_River_Watershed_Coalition,,East Spring Brook,Bethlehem,,50 ft. north of the intersection of Porter Hill Road with Nonnewaug Road,17321,"M. Nagy, H. McKeever","US,DS",,,RBV-2022-008,54,11/18/2022 2:44:13 PM,Meghan.Lally_CTDEEP,12/9/2022 7:27:58 PM,Meghan.Lally_CTDEEP,10/6/2022 4:00:00 AM,-73.175983,41.61233
9,8b209b17-111b-4cd9-8321-6f52c9bf5fd7,Pomperaug_River_Watershed_Coalition,,Sprain Brook,Woodbury,,Papermill Road - 100m downstream of Route 47,16431,"P. Natoli, G. Gleissner, C. Haskins","US,DS",,,RBV-2022-009,54,11/18/2022 2:45:30 PM,Meghan.Lally_CTDEEP,12/9/2022 7:28:05 PM,Meghan.Lally_CTDEEP,10/2/2022 4:00:00 AM,-73.225955,41.5697
10,ade80911-9b7b-431c-88f9-ff1c1a443473,Pomperaug_River_Watershed_Coalition,,Bullet Hill Brook,Southbury,,Ewald Park site; 100m upstream of the confluence with the Pomperaug River,16333,"J. Chap, D. Slywka, M. Slywka, C. Haskins","US,DS",,,RBV-2022-010,54,11/18/2022 2:46:47 PM,Meghan.Lally_CTDEEP,12/9/2022 7:28:07 PM,Meghan.Lally_CTDEEP,10/6/2022 4:00:00 AM,-73.222532,41.48335
11,6a71d63b-72d5-4d1e-8d16-af0bad9d7484,Pomperaug_River_Watershed_Coalition,,Transylvania Brook,Southbury,,At the former Southbury Training School - 100m upstream of Lake Stibbs (aka Gravel Pond),17125,"A. Farren, C. Haskins","US,DS",,,RBV-2022-011,54,11/18/2022 2:51:45 PM,Meghan.Lally_CTDEEP,12/9/2022 7:28:10 PM,Meghan.Lally_CTDEEP,10/2/2022 4:00:00 AM,-73.2583272,41.49414
12,3105442a-4f60-44b4-8730-0212dc1b4dc8,Pomperaug_River_Watershed_Coalition,,Lewis Atwood Brook,Woodbury,,200 ft upstream of Route 6 at intersection with Route 61 and Quassapaug Road,20794,"C. Haskins, N. Guerrieri, J. Guerrieri","US,DS",,New RBV Site,RBV-2022-012,54,11/18/2022 2:53:00 PM,Meghan.Lally_CTDEEP,12/9/2022 7:28:12 PM,Meghan.Lally_CTDEEP,10/15/2022 4:00:00 AM,-73.168612,41.5952
13,58531ae4-18a8-4ae6-86f0-5b0cc132483e,Salmon_River_Watershed_Partnership,,Safstrom Brook,East_Hampton,,1/4th mile US of confluence with Salmon ,18838,P. Young,"US,DS",,,RBV-2022-013,66,11/21/2022 2:22:28 PM,,12/9/2022 7:31:35 PM,Meghan.Lally_CTDEEP,9/25/2022 5:00:00 PM,-72.47846,41.52492
14,e505ead7-ec52-465b-8586-8e5957667f3d,Salmon_River_Watershed_Partnership,,Judd Brook,Colchester,,150 ft. US of ALT crossing,15045,P. Young,"US,DS,Additional",river made a new path and original dried up ,,RBV-2022-014,66,11/21/2022 2:25:59 PM,,12/9/2022 7:31:44 PM,Meghan.Lally_CTDEEP,9/17/2022 5:00:00 PM,-72.37275,41.600305
15,2158bdd6-1100-4ae7-8555-2eca01d4f88b,Salmon_River_Watershed_Partnership,,Fawn Brook,Marlborough,,40 ft. DS South Main St. crossing,18409,R. Doherty,"US,DS",,Monitored with RHAM High School,RBV-2022-015,66,11/21/2022 2:57:44 PM,,12/9/2022 7:31:49 PM,Meghan.Lally_CTDEEP,10/20/2022 5:00:00 PM,-72.418689,41.6045
16,50990646-d367-46e3-8043-2467e0127306,Salmon_River_Watershed_Partnership,,Lyman Brook,Marlborough,,"0.25 mi downstream, off of Glenwood cul-de-sac",18981,P. Young,"US,DS",,,RBV-2022-016,66,11/21/2022 2:58:58 PM,,12/9/2022 7:31:52 PM,Meghan.Lally_CTDEEP,10/2/2022 5:00:00 PM,-72.453285,41.63259
