ObjectID,GlobalID,Monitoring Date:,Monitoring Organization:,Specify other.,Waterbody Name:,Town:,Specify other.,Site Description:,DEEP Site ID:,Field Team Leader Name:,Additional Comments,sampleID,groupID,null,CreationDate,Creator,EditDate,Editor,Volunteer Water Monitoring Program,DEEPlogo,groupCode,datasheet,voucher,greater_thirty,x,y
64,97f50d66-8a2b-4d57-8046-6a1b74446ddc,4/25/2025 16:00,Three_Rivers_Community_College,,Beaver Brook,Lyme,,600-700 ft off Beaver Brook Rd. on driveway downstream from bridge,15312,D Khan-Bureau,,RBV-2025-041,,,7/9/2025 19:06,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-72.329059,41.409952
65,fbe881b7-55f4-4552-8327-894227a06fa0,4/25/2025 16:00,Three_Rivers_Community_College,,Roaring Brook,Lyme,,@oxbow ~ 20 ft off trail,19458,Rhiannon Martin,,RBV-2025-042,,,7/9/2025 19:08,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-72.39767,41.42422
66,8c7808a8-e4a2-47ce-8486-c098fd222c7a,4/25/2025 16:00,Three_Rivers_Community_College,,Unnamed tributary to Eightmile River,East_Haddam,,"Below the falls, along white trail, ~50 ft downstream of bridge",20976,D. Khan-Bureau,,RBV-2025-043,,,7/9/2025 19:11,,1/7/2026 15:06,Melissa.Czarnowski_CTDEEP,,,,,,,-72.34063,41.4833
67,c24ad874-5357-4f26-8c62-228ddc258e64,4/25/2025 16:00,Three_Rivers_Community_College,,Muddy Brook,East_Haddam,,~ 35' downstream of wooden bridge,16123,Iyana Ramos,,RBV-2025-044,,,7/9/2025 19:21,,1/7/2026 15:06,Melissa.Czarnowski_CTDEEP,,,,,,,-72.34083713,41.47578714
68,c01bc8a1-2c74-4bf8-8fdc-b9c696428548,3/28/2025 16:00,Three_Rivers_Community_College,,Unnamed tributary to Eightmile River,Lyme,,Downstream from footbridge,15314,Antonio DeCosta,,RBV-2025-045,,,8/11/2025 15:43,,1/7/2026 15:06,Melissa.Czarnowski_CTDEEP,,,,,,,-72.3394098,41.415651
69,99654673-c376-48b6-89db-2e87774a7d5b,9/11/2025 16:00,Eightmile_River_Wild_&_Scenic_Watershed,,West Branch Eightmile River,East_Haddam,,Roughly 15 yds from pull off on road going upstream,19713,Pat Young,,RBV-2025-002,,,9/15/2025 19:46,,1/7/2026 15:03,Melissa.Czarnowski_CTDEEP,,,,,,,-72.3366,41.4524
70,e5816bc7-9ac8-4b8c-b4aa-a9265812a051,9/16/2025 16:00,DEEP_RBV_Training,,Bunnell Brook,Burlington,,Upstream diversion for swimming area at recreation area at Vineyard Rd and Clear Brook Rd,16370,M. Czarnowski,DEEP RBV field training for FRWA,RBV-2025-001,,,9/16/2025 19:04,Melissa.Czarnowski_CTDEEP,1/7/2026 15:03,Melissa.Czarnowski_CTDEEP,,,,,,,-72.9629134,41.781257
71,c378c6ad-d1b6-4d96-8dce-e21e742a8b70,9/20/2025 16:00,Vernon_Conservation_Commission,,Tankerhoosen River,Vernon,,"Upstream from footbridge, off of walking path by pavilion on Bread & Milk Rd.",15205,Carly Andrulat & Jeff Carlson,"We had a crayfish, I will be emailing Melissa the photos.",RBV-2025-061,,,10/5/2025 3:15,,1/7/2026 15:06,Melissa.Czarnowski_CTDEEP,,,,,,,-72.44855,41.8291
72,8f40c23b-9adb-45cc-840e-2a432188fb1e,10/16/2025 16:00,Other/Not_Listed_-_Please_explain_in_sample_comments_section,Harbor Watch,Aspetuck River,Westport,,10m upstream of Lyons Plain Road bridge,15375,Marisa Olavarria,Monitoring organization is Harbor Watch.,RBV-2025-017,,,10/20/2025 14:33,,1/7/2026 15:04,Melissa.Czarnowski_CTDEEP,,,,,,,-73.35786,41.17698
73,ba2bcd22-ceb6-4b4e-8baa-d09e09ebc9f9,10/20/2025 16:00,Greenwich_Inland_Wetlands_&_Watercourses_Agency,,Converse Pond Brook,Greenwich,,~100 m Upstream Lake Avenue Crossing,16587,Jenn Urena and Sarah Coccaro,One crayfish also found; photo taken. ,RBV-2025-009,,,10/22/2025 14:33,,1/7/2026 15:04,Melissa.Czarnowski_CTDEEP,,,,,,,-73.65241,41.10584
74,d2a10922-4ab3-4208-8740-01bee19137d8,10/21/2025 16:00,Washington_Montessori_School,,Curtis Brook,Washington,,"100 ft upstream of confluence of Curtis Brook with Shepaug River, near Tunnel Road",20096,Tom Fahsbender,"Due to drought, this stream was barely running. Pools held quite a few small fish and brook trout, however.  Difficult to gather samples due to the low water level.",RBV-2025-062,,,10/22/2025 19:19,,1/7/2026 15:06,Melissa.Czarnowski_CTDEEP,,,,,,,-73.32831948,41.60763546
75,12443377-5218-4553-81b8-8823f7a09be8,10/23/2025 16:00,Salmon_River_Watershed_Partnership,,Blackledge River,Marlborough,,~75' upstream of junction with Fawn Brook.,19455,Pat Young,,RBV-2025-025,,,10/27/2025 14:53,,1/7/2026 15:05,Melissa.Czarnowski_CTDEEP,,,,,,,-72.4196,41.6042
76,4639df2b-71ca-4277-87c1-d2e0c6b275e1,10/17/2025 16:00,Three_Rivers_Community_College,,Harris Brook,Salem,,200' South from off the road parking at the fork 75' SE from the culvert.,21114,D. Khan-Bureau,,RBV-2025-046,,,10/27/2025 15:11,,1/7/2026 15:06,Melissa.Czarnowski_CTDEEP,,,,,,,-72.2695,41.48359
77,ec9ccde1-7d53-4e03-8e16-7f9f9bca3971,10/17/2025 16:00,Three_Rivers_Community_College,,Fraiser Brook,Salem,,30yds from downstream of the bridge crossing.,20884,D. Khan-Bureau,2 samples submitted for SID 20884. This sample was not sent to EcoAnalyst (MC),DUPLICATE,,,10/27/2025 15:23,,1/7/2026 15:03,Melissa.Czarnowski_CTDEEP,,,,,,,-72.253538,41.479373
78,d351ff96-900b-4c50-8e7f-f17a47be5853,10/17/2025 16:00,Three_Rivers_Community_College,,Ransom Brook,Salem,,"Darling Rd, Binshaw property",21113,D. Khan-Bureau,,RBV-2025-047,,,10/27/2025 15:27,,1/7/2026 15:06,Melissa.Czarnowski_CTDEEP,,,,,,,-72.2385,41.4549
79,90165b88-e0b2-4834-8b98-10b685d9e49d,10/17/2025 16:00,Three_Rivers_Community_College,,Unnamed tributary to Eightmile River,Lyme,,NO DESCRIPTION TAKEN,15314,D. Khan-Bureau,,RBV-2025-048,,,10/27/2025 17:09,,1/7/2026 15:06,Melissa.Czarnowski_CTDEEP,,,,,,,-72.3396,41.4155
